dP,dA,fA,nAA,nPP,nAP,nPA,DA,DAP,DP,nAM_AP,nPM_AP,nAA_AP,nAP_AP,nPA_AP,nPP_AP,XAP,XA,XP,y
2.77,2.88,0.8,6.1,9.8,0.5,0.53,0,16,0,7.313658438264729,11.448173837855585,6.759593405062855,0.5540650332018734,0.5873700032975273,10.860803834558055,0.8221146501856397,0.08889531171606647,0.08899003809829387,0.5145890782351463
2.77,2.88,0.8,6.1,9.8,0.5,0.53,0,18,0,7.509148844628584,11.754107690858591,6.940273932156719,0.5688749124718622,0.6030665126965199,11.151041178162071,0.783937945817089,0.10798731480304681,0.1080747393798642,0.5145875892303005
2.77,2.88,0.8,6.1,9.8,0.5,0.53,1,16,0,7.174257268459217,11.5923562681781,6.612325520160117,0.5619317482991005,0.5947675529655753,10.997588715212526,0.8025254340819824,0.09940360637438353,0.09807095954363412,0.5141937514056478
2.77,2.88,0.8,6.1,9.8,0.5,0.53,1,18,0,7.330180015845388,11.940300248075117,6.751432514615316,0.5787475012300713,0.6126194706176001,11.327680777457516,0.7613938036752108,0.11991571898296498,0.11869047734182418,0.5142155902370692
2.77,2.88,0.8,6.1,9.8,0.5,0.53,2,16,0,7.050112007382512,11.7168302048204,6.480504931297444,0.5696070760850688,0.6011539214477071,11.115676283372697,0.7852579848849145,0.10931902460058407,0.1054229905145015,0.5134727948014663
2.77,2.88,0.8,6.1,9.8,0.5,0.53,2,18,0,,,,,,,,,,
2.77,2.88,0.8,6.2,9.8,0.5,0.53,0,16,0,7.379348171309771,11.378522130537435,6.828650546585162,0.5506976247246098,0.5837963919830439,10.794725738554392,0.8313257676243466,0.08429248358183453,0.08438174879381881,0.5145874578318569
2.77,2.88,0.8,6.2,9.8,0.5,0.53,0,18,0,7.576588700073907,11.682604023036456,7.011171632904213,0.5654170671696946,0.5993978830793149,11.083206139957143,0.79253524596203,0.10369066283889705,0.1037740911990733,0.5145863580744544
2.77,2.88,0.8,6.2,9.8,0.5,0.53,1,16,0,7.2496180834856006,11.512796804943518,6.691595107089466,0.5580229763961351,0.5906856056747398,10.922111199268777,0.8126466704087355,0.09430435715104793,0.09304897244021666,0.5142171085810644
2.77,2.88,0.8,6.2,9.8,0.5,0.53,1,18,0,7.4078630357551,11.858233499226383,6.833134198678197,0.5747288370769021,0.6084088823417215,11.249824616884661,0.7707729307673326,0.11519792953319669,0.11402913969947084,0.5142333579227655
2.77,2.88,0.8,6.2,9.8,0.5,0.53,2,16,0,7.134369779781934,11.62855116436661,6.569212381978652,0.5651573978032816,0.59662459991426,11.031926564452352,0.7961646596169107,0.1037520348871466,0.10008330549594267,0.5135426449079085
2.77,2.88,0.8,6.2,9.8,0.5,0.53,2,18,0,,,,,,,,,,
2.77,2.88,0.8,6.3,9.8,0.5,0.53,0,16,0,7.444244245518812,11.309712840534383,6.8968733451130175,0.5473709004057952,0.5802660024669142,10.729446838067469,0.8406304858806574,0.07964284604945525,0.07972666806988744,0.5145858573700973
2.77,2.88,0.8,6.3,9.8,0.5,0.53,0,18,0,7.64321365386299,11.611965055273856,7.081212649902476,0.5620010039605141,0.5957736185184069,11.016191436755449,0.8012158129880287,0.09935236958859434,0.09943181742337719,0.5145851420052646
2.77,2.88,0.8,6.3,9.8,0.5,0.53,1,16,0,7.323937823405329,11.434321776471535,6.769769606206059,0.554168217199271,0.5866592973407466,10.847662479130788,0.8228822020345952,0.08914812369844873,0.08796967426695593,0.5142401369739824
2.77,2.88,0.8,6.3,9.8,0.5,0.53,1,18,0,7.484474732471129,11.7772870521933,6.913709129531968,0.5707656029391591,0.604255773249027,11.173031278944272,0.780252472557623,0.1104300733306197,0.1093174541117574,0.5142508770429824
2.77,2.88,0.8,6.3,9.8,0.5,0.53,2,16,0,7.217321704192816,11.541591695265167,6.656544950162242,0.5607767540305767,0.5921629814608463,10.949428713804322,0.807205339374119,0.09811864072661815,0.09467601989926286,0.5136113911525879
2.77,2.88,0.8,6.3,9.8,0.5,0.53,2,18,0,7.343347010111035,11.920996761532296,6.764216528147149,0.5791304819638854,0.6116290690815217,11.309367692450778,0.7620336106685343,0.12060017376976188,0.11736621556170386,0.5136461584914878
